,smiles,sequence,interactions
0,3,2,0
1,8,7,0
2,12,11,0
3,14,13,0
4,15,14,0
5,22,21,0
6,28,27,1
7,31,30,1
8,32,31,1
9,34,25,0
10,35,33,0
11,39,37,0
12,43,40,1
13,46,43,0
14,49,5,0
15,50,39,1
16,52,46,1
17,57,51,1
18,69,40,1
19,72,63,1
20,81,38,1
21,86,39,1
22,87,73,1
23,88,74,1
24,89,75,1
25,90,64,0
26,94,78,1
27,95,79,0
28,96,80,1
29,97,81,1
30,98,7,0
31,102,33,1
32,105,86,1
33,115,90,1
34,120,93,1
35,121,94,1
36,125,97,1
37,129,100,1
38,131,54,1
39,134,102,0
40,135,103,1
41,136,18,0
42,138,105,1
43,144,108,1
44,145,77,0
45,150,110,0
46,164,39,1
47,169,123,1
48,174,125,0
49,175,52,0
50,181,130,1
51,183,23,0
52,184,18,0
53,186,131,0
54,89,133,0
55,189,135,1
56,193,135,1
57,202,143,1
58,206,103,1
59,207,39,1
60,216,150,0
61,224,3,0
62,226,158,1
63,230,162,0
64,237,167,1
65,239,169,0
66,242,172,1
67,245,7,0
68,248,176,1
69,253,178,1
70,256,100,1
71,257,180,1
72,258,77,0
73,264,19,0
74,270,188,0
75,272,189,1
76,274,190,0
77,277,3,1
78,278,136,1
79,286,197,0
80,287,198,0
81,292,201,0
82,299,205,1
83,300,7,0
84,303,207,0
85,308,116,0
86,309,115,0
87,310,210,1
88,312,77,0
89,315,3,0
90,317,212,0
91,318,213,0
92,319,214,1
93,321,0,0
94,323,215,0
95,325,217,1
96,326,25,0
97,327,218,0
98,328,17,0
99,332,147,1
100,333,220,1
101,337,32,0
102,339,224,1
103,340,137,0
104,341,18,0
105,349,66,0
106,351,227,0
107,352,228,1
108,359,11,0
109,360,38,0
110,361,149,0
111,362,230,1
112,365,3,0
113,367,232,1
114,368,233,1
115,369,235,0
116,371,158,0
117,373,237,1
118,376,238,0
119,378,166,1
120,379,240,1
121,242,241,1
122,380,18,0
123,391,48,0
124,394,176,1
125,397,247,1
126,399,103,1
127,400,3,0
128,402,120,0
129,403,100,1
130,404,248,1
131,405,249,0
132,412,252,1
133,415,35,1
134,419,256,0
135,427,142,0
136,433,263,1
137,436,264,1
138,439,8,1
139,443,3,0
140,447,67,1
141,450,155,0
142,451,270,1
143,458,273,1
144,391,41,0
145,465,276,1
146,471,246,0
147,476,224,1
148,479,35,1
149,481,283,1
150,484,286,0
151,485,287,0
152,492,53,0
153,494,290,0
154,497,240,1
155,500,228,1
156,504,18,0
157,505,43,0
158,513,187,0
159,515,171,0
160,518,299,0
161,521,102,0
162,524,106,1
163,528,301,1
164,530,32,0
165,531,137,0
166,533,109,1
167,537,304,1
168,544,260,1
169,545,308,0
170,547,143,1
171,552,77,0
172,553,312,1
173,559,44,0
174,562,317,0
175,566,320,0
176,572,61,0
177,576,46,0
178,583,102,0
179,586,198,0
180,592,35,1
181,594,128,0
182,595,77,0
183,597,53,1
184,601,332,0
185,604,261,0
186,606,283,0
187,609,6,1
188,610,26,1
189,611,335,1
190,614,48,0
191,627,339,0
192,637,109,0
193,639,343,1
194,646,52,0
195,650,280,0
196,657,39,0
197,658,348,1
198,661,34,1
199,663,0,0
200,465,319,1
201,664,47,1
202,665,351,0
203,667,352,0
204,668,344,0
205,671,67,1
206,674,355,1
207,682,216,0
208,683,19,1
209,684,357,1
210,687,360,1
211,688,361,0
212,690,3,0
213,691,169,0
214,553,3,0
215,699,365,0
216,700,366,0
217,518,367,1
218,701,230,1
219,707,41,0
220,332,89,1
221,714,19,1
222,715,3,0
223,716,373,0
224,719,348,1
225,726,35,1
226,727,44,0
227,728,377,0
228,729,7,0
229,731,100,1
230,736,379,0
231,738,46,1
232,740,381,0
233,744,206,1
234,753,42,0
235,754,86,1
236,756,387,0
237,757,388,0
238,758,389,1
239,761,228,1
240,763,3,0
241,766,393,0
242,768,90,0
243,778,232,1
244,782,82,1
245,49,219,0
246,789,72,0
247,566,398,0
248,791,105,1
249,792,17,0
250,794,124,1
251,802,22,1
252,810,405,0
253,813,400,0
254,816,67,1
255,242,407,1
256,820,237,0
257,824,230,1
258,825,49,1
259,836,94,1
260,839,19,1
261,840,344,1
262,845,52,0
263,848,420,1
264,465,421,1
265,242,422,1
266,854,343,1
267,855,424,1
268,857,426,0
269,858,52,0
270,861,77,1
271,864,224,1
272,867,234,0
273,868,374,0
274,870,247,1
275,871,209,0
276,872,192,1
277,878,242,0
278,881,93,1
279,885,52,0
280,887,431,1
281,890,18,0
282,891,0,0
283,839,77,0
284,904,85,1
285,242,435,1
286,908,125,1
287,911,438,0
288,912,439,1
289,913,26,1
290,919,242,1
291,920,41,0
292,921,99,1
293,925,100,1
294,242,365,1
295,926,442,0
296,931,402,1
297,932,7,0
298,938,90,1
299,481,448,1
300,940,19,0
301,944,53,0
302,945,348,1
303,949,17,0
304,950,452,0
305,952,453,0
306,958,247,1
307,332,242,1
308,968,17,0
309,970,72,0
310,971,156,0
311,972,39,1
312,973,460,0
313,974,198,0
314,983,464,0
315,988,49,1
316,993,466,1
317,994,467,0
318,996,115,0
319,998,98,1
320,999,17,0
321,1003,469,0
322,1007,74,1
323,1011,116,0
324,1019,293,1
325,1021,60,0
326,481,49,1
327,1022,477,0
328,1025,478,1
329,1027,479,1
330,1028,40,1
331,1031,48,0
332,1034,100,1
333,1035,115,0
334,1045,86,0
335,1050,122,0
336,1054,189,1
337,97,6,1
338,1057,486,0
339,1061,18,0
340,663,490,0
341,97,54,1
342,544,3,0
343,1070,140,0
344,1073,237,0
345,1081,204,0
346,1082,494,0
347,1086,91,0
348,1087,35,0
349,1091,66,0
350,1098,66,0
351,627,17,1
352,1100,67,1
353,1102,43,0
354,49,500,0
355,1105,503,0
356,465,431,1
357,1109,504,1
358,1113,29,0
359,658,507,0
360,1123,509,1
361,1127,82,1
362,1129,208,0
363,1130,91,0
364,1136,511,0
365,1137,214,0
366,1140,343,1
367,1141,119,0
368,1143,95,1
369,1148,3,0
370,1149,508,0
371,351,516,0
372,391,517,1
373,505,33,1
374,1164,55,1
375,1165,365,0
376,1168,307,0
377,1169,521,1
378,1170,50,1
379,1174,116,0
380,242,523,1
381,1177,16,0
382,1179,518,0
383,1183,67,1
384,1190,78,1
385,1191,3,0
386,1196,528,1
387,1198,256,1
388,1199,126,1
389,1201,187,1
390,1207,52,0
391,121,256,0
392,1209,531,1
393,1217,77,0
394,996,189,1
395,226,229,1
396,1236,412,0
397,1243,35,1
398,1244,537,0
399,1245,17,0
400,1246,543,1
401,1248,169,0
402,1268,555,0
403,1269,24,0
404,1271,100,1
405,1272,417,0
406,35,557,0
