,smiles,sequence,interactions
0,1509,351,0
1,9061,589,1
2,403,204,0
3,2002,20,1
4,4953,1317,0
5,8534,40,0
6,8651,58,1
7,4371,400,1
8,9066,48,0
9,5511,1138,1
10,464,365,0
11,3085,187,0
12,2485,546,1
13,9074,67,1
14,4567,1136,1
15,2815,35,1
16,3943,1684,0
17,3143,477,0
18,4621,450,1
19,6128,204,0
20,2596,636,0
21,9078,343,1
22,4039,957,1
23,302,391,0
24,9082,37,0
25,9085,1493,0
26,1196,978,0
27,1867,40,0
28,5362,1504,0
29,3144,60,0
30,6066,1267,1
31,9091,408,0
32,9092,1369,1
33,1545,48,1
34,9094,49,1
35,286,646,1
36,9102,1346,0
37,1396,833,0
38,7967,35,1
39,9104,170,1
40,465,782,1
41,4072,128,0
42,9108,206,1
43,9109,283,0
44,9112,431,1
45,433,558,1
46,7180,261,0
47,9116,916,0
48,9117,377,0
49,9118,67,1
50,904,48,0
51,8163,546,1
52,5832,809,0
53,3406,197,0
54,2972,82,1
55,7481,348,1
56,2428,1393,0
57,9123,40,1
58,3059,49,0
59,2840,677,0
60,2508,40,1
61,9132,142,0
62,3945,844,0
63,7587,364,1
64,2107,103,1
65,2487,49,0
66,5150,264,1
67,9136,170,1
68,755,260,1
69,9138,27,1
70,2808,261,0
71,4325,204,0
72,9139,160,1
73,9144,49,0
74,9145,67,1
75,9149,49,0
76,9150,155,0
77,5956,803,1
78,94,427,1
79,9155,170,1
80,9157,1247,0
81,9159,680,1
82,4688,60,1
83,9165,687,1
84,7240,88,1
85,3661,836,1
86,9171,128,0
87,1460,219,0
88,1263,37,0
89,1399,204,0
90,49,1371,0
91,9175,687,1
92,9179,189,1
93,50,35,1
94,9180,160,1
95,9181,40,1
96,4731,365,1
97,9182,1692,1
98,7711,37,0
99,8858,709,1
100,9183,143,0
101,9184,1694,0
102,5590,1695,0
103,351,770,0
104,7238,219,1
105,930,515,1
106,9189,212,0
107,1887,1023,0
108,2738,492,0
109,2728,552,1
110,9194,67,1
111,1479,329,0
112,3800,48,0
113,9197,1684,0
114,5785,60,0
115,638,311,1
116,5436,48,0
117,409,353,0
118,9203,198,0
119,975,142,0
120,4421,343,1
121,9206,343,1
122,1919,37,0
123,7496,204,0
124,9209,1046,0
125,9210,1700,1
126,3951,1701,0
127,1675,197,0
128,8093,254,0
129,6695,436,1
130,9211,351,1
131,9212,1703,0
132,9215,155,1
133,9216,264,1
134,9221,521,1
135,1634,60,0
136,7959,60,0
137,5324,103,1
138,80,327,1
139,9227,1099,1
140,9230,264,1
141,8774,67,1
142,8946,391,0
143,182,1504,0
144,396,1103,0
145,3299,67,1
146,3644,690,0
147,305,964,0
148,9240,450,1
149,5587,1630,0
150,1999,836,0
151,5053,27,0
152,901,219,1
153,2006,35,1
154,6237,102,0
155,9246,128,1
156,9256,364,1
157,2579,197,0
158,9262,343,1
159,3708,209,1
160,9264,37,0
161,3149,197,0
162,9265,521,1
163,9270,84,1
164,49,450,0
165,846,48,0
166,8592,198,0
167,3856,93,1
168,9274,93,1
169,9277,128,0
170,8731,1708,0
171,9280,1709,1
172,3111,204,0
173,1652,263,0
174,9282,685,1
175,3083,119,0
176,6137,66,1
177,9286,1710,0
178,9288,119,0
179,1478,160,0
180,5179,48,0
181,9295,50,1
182,7924,49,0
183,498,994,1
184,9298,67,1
185,9301,416,0
186,9306,536,0
187,9307,473,1
188,9308,67,1
189,9313,991,1
190,9314,973,0
191,601,477,0
192,2306,329,0
193,1718,404,0
194,881,254,0
195,9324,558,0
196,1642,709,0
197,7854,67,1
198,9330,170,1
199,7165,72,0
200,6915,204,0
201,9335,431,1
202,1361,61,0
203,6239,734,0
204,9343,35,1
205,9344,60,0
206,6829,991,1
207,9347,67,1
208,9349,82,1
209,6605,88,0
210,9351,35,1
211,9352,782,1
212,7475,554,0
213,4997,49,0
214,9353,82,1
215,9355,1152,1
216,9358,521,1
217,9360,949,1
218,7629,48,0
219,4699,964,1
220,9364,725,0
221,8162,48,0
222,9366,197,0
223,9367,198,0
224,169,1475,1
225,9369,836,0
226,9370,121,1
227,9275,102,0
228,2924,1718,0
229,7192,204,0
230,9373,262,1
231,6369,515,0
232,1208,1106,1
233,658,1720,1
234,942,172,0
235,9385,301,1
236,9387,67,1
237,9388,709,1
238,9389,637,1
239,9393,343,1
240,2667,27,1
241,9395,102,0
242,7277,362,0
243,9396,637,1
244,6075,197,0
245,7193,189,1
246,3269,48,0
247,3642,59,0
248,9397,67,1
249,4891,61,1
250,2340,305,0
251,9398,569,0
252,6435,128,0
253,1628,119,0
254,6824,187,1
255,49,1096,0
256,7048,1350,0
257,2581,212,1
258,9404,155,0
259,9406,1296,0
260,4503,88,0
261,1856,680,1
262,9408,1453,0
263,3619,48,1
264,7795,204,0
265,9411,160,1
266,6827,348,1
267,5248,204,0
268,9413,1722,1
269,904,23,0
270,6963,1723,0
271,8334,37,0
272,2828,50,1
273,9417,400,1
274,3502,58,1
275,9421,40,1
276,1173,1725,0
277,7278,478,1
278,7129,60,0
279,5448,35,1
280,9424,198,0
281,9428,67,1
282,348,473,1
283,9429,1065,0
284,2533,1504,0
285,6014,260,1
286,9434,142,0
287,284,48,0
288,3044,478,1
289,1420,189,1
290,4462,204,0
291,1814,93,1
292,9026,35,1
293,5461,37,0
294,9444,128,0
295,1767,807,1
296,8085,82,1
297,1771,343,1
298,9447,166,1
299,9451,67,1
300,9453,49,1
301,9455,67,1
302,9456,836,0
303,9460,1729,1
304,2385,49,1
305,1484,1605,0
306,489,160,0
307,9462,84,1
308,9464,103,1
309,1525,31,1
310,8165,961,0
311,4252,170,1
312,9065,1312,0
313,9466,67,1
314,3231,58,0
315,9474,170,1
316,2087,128,0
317,9475,35,1
318,9477,67,1
319,1089,519,0
320,9481,521,1
321,8908,399,1
322,8520,93,1
323,653,20,0
324,9491,292,0
325,8384,40,0
326,9492,119,0
327,9494,189,1
328,3648,669,0
329,2518,102,0
330,9496,204,1
331,9498,67,1
332,338,60,0
333,9502,782,1
334,3790,37,0
335,33,40,1
336,9506,235,1
337,2085,35,1
338,9507,35,1
339,9511,669,0
340,7718,187,0
341,9514,303,0
342,8399,1306,1
343,9516,833,1
344,210,128,0
345,9369,348,1
346,9517,67,1
347,1747,61,0
348,4516,997,0
349,4427,67,1
350,9523,37,0
351,9524,102,0
352,13,753,1
353,1659,399,1
354,4965,264,1
355,2241,48,0
356,3123,836,1
357,5355,48,0
358,8510,343,1
359,9530,67,1
360,9531,770,1
361,9131,427,1
362,9538,102,0
363,9542,219,1
364,9544,48,0
365,3171,1004,0
366,9548,1312,0
367,106,197,0
368,9553,67,1
369,9554,1738,0
370,3105,307,1
371,9555,206,1
