,smiles,sequence,interactions
0,3,2,0
1,21,20,1
2,24,23,0
3,28,27,1
4,30,29,0
5,31,30,1
6,32,31,1
7,37,35,1
8,39,37,0
9,43,40,1
10,51,40,1
11,54,48,0
12,55,49,1
13,56,50,1
14,65,58,1
15,66,59,0
16,67,60,0
17,69,40,1
18,70,61,1
19,75,65,1
20,76,66,0
21,77,67,1
22,84,66,0
23,85,72,0
24,100,82,1
25,103,84,1
26,110,72,1
27,112,40,1
28,113,88,1
29,114,89,0
30,119,92,1
31,120,93,1
32,124,96,0
33,127,99,1
34,132,35,1
35,134,102,0
36,135,103,1
37,138,105,1
38,140,102,0
39,148,40,1
40,150,110,0
41,154,50,1
42,158,50,0
43,42,20,0
44,163,119,0
45,165,82,1
46,167,121,1
47,169,123,1
48,179,128,0
49,183,23,0
50,185,35,1
51,201,142,0
52,202,143,1
53,206,103,1
54,208,50,1
55,215,72,1
56,217,151,1
57,222,155,0
58,227,159,0
59,228,160,1
60,229,161,1
61,231,50,1
62,234,48,0
63,235,165,1
64,236,166,1
65,240,170,1
66,242,172,1
67,243,173,1
68,246,175,0
69,252,177,1
70,255,61,1
71,257,180,1
72,262,40,1
73,269,187,1
74,272,189,1
75,275,191,1
76,276,192,1
77,282,170,1
78,283,165,1
79,286,197,0
80,287,198,0
81,289,48,0
82,290,37,0
83,292,201,0
84,296,67,1
85,297,204,0
86,298,166,1
87,301,206,0
88,303,207,0
89,306,209,1
90,307,82,1
91,313,65,0
92,317,212,0
93,331,219,1
94,334,221,0
95,336,72,0
96,342,72,0
97,347,189,1
98,349,66,0
99,368,233,1
100,79,142,1
101,369,235,0
102,378,166,1
103,379,240,1
104,242,241,1
105,381,50,1
106,382,48,0
107,386,244,0
108,391,48,0
109,399,103,1
110,205,250,0
111,415,35,1
112,416,254,0
113,426,48,0
114,427,142,0
115,430,260,0
116,431,261,0
117,432,262,1
118,433,263,1
119,436,264,1
120,445,50,1
121,447,67,1
122,450,155,0
123,451,270,1
124,452,198,0
125,456,82,1
126,462,264,1
127,463,275,0
128,464,187,1
129,467,278,1
130,473,48,0
131,479,35,1
132,481,283,1
133,486,143,0
134,487,61,1
135,491,27,1
136,494,290,0
137,496,40,0
138,497,240,1
139,501,292,0
140,506,293,1
141,511,295,0
142,513,187,0
143,518,299,0
144,521,102,0
145,523,50,1
146,527,27,0
147,528,301,1
148,529,50,1
149,535,102,0
150,536,303,1
151,537,304,1
152,538,305,0
153,539,204,0
154,540,35,1
155,543,307,1
156,544,260,1
157,546,48,0
158,547,143,1
159,549,309,1
160,551,311,0
161,554,37,0
162,556,40,1
163,561,316,1
164,444,67,1
165,565,319,0
166,568,173,1
167,571,204,0
168,572,61,0
169,583,102,0
170,584,212,1
171,585,327,1
172,586,198,0
173,587,180,1
174,590,328,0
175,168,329,1
176,592,35,1
177,594,128,0
178,596,60,0
179,600,58,1
180,601,332,0
181,603,264,1
182,604,261,0
183,606,283,0
184,607,35,1
185,608,40,1
186,613,88,1
187,614,48,0
188,615,336,1
189,619,20,0
190,631,264,1
191,632,175,0
192,634,89,1
193,639,343,1
194,641,103,1
195,642,143,1
196,643,96,0
197,648,35,1
198,654,264,1
199,656,89,1
200,658,348,1
201,659,49,1
202,660,349,1
203,465,319,1
204,665,351,0
205,669,353,0
206,671,67,1
207,672,37,0
208,677,356,1
209,692,362,1
210,693,67,1
211,694,89,1
212,698,364,1
213,699,365,0
214,700,366,0
215,518,367,1
216,704,49,1
217,705,201,0
218,713,219,1
219,332,89,1
220,719,348,1
221,720,260,0
222,722,187,0
223,726,35,1
224,728,377,0
225,730,142,0
226,558,160,0
227,733,49,1
228,736,379,0
229,737,380,1
230,741,160,1
231,744,206,1
232,746,23,0
233,757,388,0
234,760,48,0
235,762,391,1
236,770,67,1
237,773,67,1
238,775,189,1
239,781,212,1
240,782,82,1
241,383,142,1
242,786,67,1
243,49,219,0
244,788,50,1
245,789,72,0
246,790,343,1
247,566,398,0
248,791,105,1
249,577,399,0
250,796,58,1
251,797,48,0
252,798,348,0
253,801,400,1
254,809,404,0
255,812,35,1
256,813,400,0
257,814,50,1
258,815,67,1
259,816,67,1
260,821,67,1
261,822,408,0
262,825,49,1
263,828,170,1
264,831,103,1
265,837,416,0
266,843,27,0
267,844,60,0
268,851,423,1
269,852,67,1
270,853,40,1
271,854,343,1
272,859,427,1
273,862,142,0
274,871,209,0
275,872,192,1
276,879,82,1
277,880,177,0
278,881,93,1
279,883,170,1
280,884,219,1
281,886,260,1
282,887,431,1
283,892,431,1
284,893,432,0
285,903,48,0
286,242,435,1
287,905,436,1
288,918,40,1
289,921,99,1
290,242,365,1
291,268,444,0
292,942,219,0
293,943,450,0
294,945,348,1
295,947,451,0
296,948,307,1
297,953,454,0
298,954,455,1
299,962,459,0
300,965,155,1
301,969,72,1
302,970,72,0
303,974,198,0
304,976,67,1
305,982,82,1
306,988,49,1
307,990,72,0
308,1000,189,1
309,1001,468,0
310,417,470,0
311,1006,233,1
312,1010,155,0
313,302,40,1
314,685,473,0
315,1014,67,1
316,1015,155,0
317,1019,293,1
318,1021,60,0
319,481,49,1
320,1022,477,0
321,1024,343,1
322,1025,478,1
323,1026,49,1
324,1028,40,1
325,1031,48,0
326,1033,67,1
