,smiles,sequence,interactions
0,100,1670,1
1,490,194,1
2,1655,28,0
3,3518,1150,0
4,3519,1913,0
5,181,206,1
6,1843,1313,1
7,109,11,1
8,83,281,1
9,1485,1892,1
10,1209,1752,0
11,3522,1697,0
12,3523,562,1
13,3524,1265,1
14,267,67,1
15,1966,1085,0
16,3526,821,0
17,1891,847,1
18,2315,125,1
19,3527,111,1
20,2017,1769,1
21,35,60,1
22,2955,493,0
23,2550,1799,0
24,1313,694,1
25,518,1548,1
26,1531,690,1
27,2826,2041,0
28,715,1935,0
29,2821,1626,1
30,1078,37,1
31,2788,1955,0
32,901,1642,0
33,46,1723,0
34,205,638,1
35,1138,2006,1
36,2776,511,0
37,706,641,0
38,1843,1353,0
39,1732,1658,1
40,701,694,0
41,3279,1966,0
42,1244,90,1
43,780,192,1
44,1426,269,1
45,3449,1584,1
46,3428,114,1
47,230,727,1
48,1817,880,1
49,777,464,1
50,2248,132,1
51,3371,100,1
52,989,1995,1
53,615,1581,0
54,2627,114,1
55,3139,470,0
56,1249,318,0
57,872,392,0
58,3538,258,1
59,109,1668,1
60,2343,970,0
61,3539,613,0
62,3458,324,0
63,3541,1149,0
64,424,67,1
65,3476,2034,1
66,1900,952,1
67,3543,373,0
68,1531,270,1
69,1789,94,1
70,3546,1056,0
71,3549,230,0
72,3550,111,1
73,3551,700,0
74,2135,443,1
75,1516,296,1
76,267,2046,1
77,2508,1475,0
78,951,734,0
79,344,27,1
80,151,460,1
81,1530,1591,0
82,2970,449,0
83,1078,835,1
84,589,550,1
85,2349,757,1
86,3554,208,1
87,2759,1029,0
88,423,1297,0
89,3555,80,1
90,3557,792,1
91,100,60,1
92,3558,82,1
93,1241,108,0
94,916,77,1
95,3258,761,1
96,2807,1831,0
97,3214,739,0
98,1267,2052,0
99,1138,1045,0
100,3564,104,0
101,3031,165,0
102,3202,1013,0
103,334,1032,0
104,1156,1991,0
105,79,666,0
106,697,1340,0
107,1,106,1
108,1936,69,1
109,2311,77,1
110,3566,349,0
111,3105,1166,0
112,394,792,1
113,3318,1895,1
114,35,110,0
115,3569,625,1
116,3273,714,0
117,288,292,0
118,3570,161,0
119,2955,1787,0
120,2466,1055,0
121,392,118,1
122,2371,144,1
123,3571,178,1
124,1625,118,1
125,236,2038,1
126,1378,594,0
127,3573,2055,0
128,3407,14,1
129,2627,66,0
130,962,628,1
131,2467,8,0
132,1342,1958,0
133,1544,323,0
134,3578,161,1
135,3579,81,0
136,655,401,1
137,1664,82,0
138,2489,733,0
139,3580,2056,0
140,2347,1194,0
141,1313,77,1
142,3087,607,0
143,2847,367,1
144,3197,662,1
145,184,2040,0
146,474,611,1
147,511,1510,1
148,1283,118,1
149,2403,1562,0
150,3083,1458,0
151,2853,208,0
152,1664,212,0
153,1398,2010,0
154,1873,339,0
155,873,426,1
156,121,1758,0
157,3407,1191,0
158,3015,354,0
159,962,998,1
160,251,106,1
161,1737,52,1
162,54,1598,0
163,3594,16,1
164,951,132,1
165,2252,27,1
166,915,1277,0
167,3570,1942,0
168,3407,77,1
169,998,1256,0
170,3597,854,1
171,671,1566,0
172,3598,1840,0
173,780,87,1
174,3600,1264,0
175,363,118,1
176,2612,308,0
177,582,84,1
178,3603,875,0
179,3604,235,1
180,2776,1301,0
181,279,1469,0
182,151,118,1
183,231,614,0
184,3076,321,0
185,3160,5,0
186,3607,1664,0
187,603,148,1
188,3397,1327,1
189,1080,113,1
190,392,106,1
191,3609,435,0
192,188,1218,0
193,1580,245,0
194,2035,1371,1
195,3468,1387,0
196,293,653,1
197,486,835,0
198,251,849,1
199,1257,29,1
200,3617,1377,0
201,1446,875,1
202,901,1306,0
203,518,1856,1
204,1910,1805,0
205,2031,1733,0
206,2107,1117,0
207,3102,1061,0
208,3447,14,1
209,3620,345,1
210,466,634,0
211,237,2066,0
212,2017,2067,0
213,2248,1827,0
214,108,1088,0
215,3626,1625,0
216,3627,1692,1
217,1994,980,0
218,3603,1488,0
219,2162,170,0
220,3633,843,0
221,3634,938,1
222,230,998,1
223,257,1917,0
224,1679,422,0
225,1244,981,1
226,638,52,1
227,1921,1180,0
228,826,734,0
229,3638,1457,0
230,1841,1826,0
231,1868,2064,0
232,2750,1538,0
233,756,388,0
234,3641,1454,0
235,1712,901,1
236,1899,409,0
237,780,118,1
238,3642,1116,1
239,3643,970,0
240,1413,1028,1
241,2604,294,0
242,350,1108,0
243,1531,253,1
244,3395,505,1
245,365,73,1
246,858,1926,1
247,3646,1827,0
248,1531,631,0
249,3647,1664,0
250,789,1190,0
251,1374,393,1
252,3649,1736,0
253,3076,1035,1
254,2816,116,1
255,492,414,0
256,1035,1888,0
257,3651,1626,0
258,3653,1591,0
259,205,69,1
260,1237,811,1
261,1300,136,1
262,3372,2070,0
263,863,1682,0
264,293,897,0
265,2193,72,1
266,521,810,0
267,2311,1036,1
268,780,550,1
269,3154,3,1
270,589,402,1
271,2152,1749,1
272,1062,566,1
273,1329,84,1
274,509,131,1
275,34,893,1
276,2489,1695,1
277,1940,284,0
278,55,1121,0
279,3657,102,0
280,519,1287,0
281,3658,123,0
282,2362,848,0
283,3659,2012,0
284,2756,278,0
285,3663,111,1
286,1012,77,1
287,2075,1967,0
288,3665,405,1
289,267,1096,1
290,1837,282,1
291,3009,724,1
292,1275,1777,0
293,2107,14,0
294,2214,1285,1
295,915,94,1
296,344,55,1
297,2703,1382,0
298,3600,1518,0
299,1707,148,1
300,1080,1022,1
301,2651,29,1
302,3669,1631,0
303,184,793,1
304,2340,469,1
305,1048,385,0
306,963,849,1
307,124,498,0
308,3035,900,0
309,2934,1409,1
310,2045,1140,0
311,355,1415,0
312,308,565,1
313,3675,1482,0
314,2650,252,0
315,3676,101,0
316,466,167,1
317,1927,479,0
318,2309,14,0
319,780,60,1
320,3681,146,0
321,1080,1151,1
322,3097,1165,0
