,smiles,sequence,interactions
0,1,1,1
1,7,7,0
2,14,14,1
3,15,15,0
4,18,18,1
5,21,21,0
6,23,23,1
7,26,26,0
8,33,33,0
9,34,34,0
10,35,35,1
11,37,37,1
12,38,38,1
13,43,43,0
14,46,45,0
15,51,48,1
16,54,51,0
17,55,52,1
18,15,54,1
19,57,55,1
20,59,57,0
21,62,59,0
22,66,63,0
23,74,71,0
24,79,9,0
25,81,75,0
26,83,77,1
27,86,80,1
28,89,83,0
29,92,86,1
30,95,60,1
31,100,92,1
32,104,94,1
33,106,96,1
34,108,98,0
35,109,99,1
36,110,100,1
37,112,51,1
38,113,102,0
39,114,103,0
40,115,104,1
41,55,107,0
42,117,109,0
43,121,113,0
44,14,114,1
45,124,77,1
46,127,120,0
47,130,123,1
48,23,14,1
49,149,139,0
50,151,94,1
51,109,142,1
52,155,106,1
53,157,146,0
54,159,148,1
55,161,150,0
56,164,152,1
57,104,27,1
58,178,165,0
59,180,60,1
60,181,77,1
61,184,139,1
62,187,169,1
63,188,148,1
64,189,170,0
65,194,172,0
66,199,84,1
67,201,177,0
68,205,88,1
69,207,182,0
70,208,183,0
71,214,188,0
72,215,189,1
73,216,190,0
74,217,191,0
75,229,201,0
76,230,202,0
77,231,77,1
78,235,77,1
79,236,205,1
80,237,206,1
81,238,207,0
82,239,208,1
83,240,77,1
84,249,215,0
85,250,216,0
86,251,217,1
87,252,218,1
88,254,220,1
89,257,18,1
90,261,225,0
91,267,232,1
92,269,234,0
93,276,243,0
94,277,244,1
95,279,246,1
96,281,248,1
97,285,80,0
98,37,77,1
99,288,251,0
100,291,253,1
101,293,255,0
102,296,258,1
103,300,261,0
104,83,106,1
105,184,266,1
106,308,267,0
107,312,269,1
108,314,270,0
109,318,273,1
110,325,279,0
111,329,253,1
112,334,273,1
113,337,253,1
114,344,282,1
115,35,295,1
116,350,298,0
117,355,301,1
118,356,302,0
119,363,106,1
120,364,306,0
121,365,307,0
122,368,309,1
123,370,311,1
124,151,318,1
125,380,125,1
126,382,320,0
127,392,60,1
128,394,330,0
129,109,333,1
130,403,338,0
131,409,342,1
132,199,67,1
133,410,343,0
