,smiles,sequence,interactions
0,2068,60,1
1,1884,807,1
2,1315,1232,1
3,3515,1197,1
4,1655,28,0
5,3517,1688,0
6,3030,1927,1
7,65,449,1
8,818,74,1
9,1668,806,0
10,1766,77,1
11,390,199,1
12,109,11,1
13,631,2038,1
14,83,281,1
15,1997,799,0
16,1485,1892,1
17,595,130,1
18,2616,60,1
19,1209,1752,0
20,1995,149,1
21,3525,254,0
22,529,1728,1
23,415,60,1
24,1733,448,1
25,2726,706,0
26,2200,77,1
27,794,849,1
28,949,82,1
29,1405,603,1
30,1618,94,1
31,2908,2035,0
32,1978,238,0
33,35,60,1
34,1763,74,1
35,2550,1799,0
36,2826,2041,0
37,2821,1626,1
38,1052,1982,0
39,894,189,1
40,2788,1955,0
41,1926,149,1
42,956,1762,0
43,2776,511,0
44,997,366,0
45,1732,1658,1
46,2562,1152,1
47,3533,573,0
48,3240,518,1
49,3446,216,0
50,937,457,1
51,780,192,1
52,3535,1720,0
53,3536,1295,0
54,3428,114,1
55,613,1692,0
56,65,1457,1
57,230,727,1
58,3460,807,0
59,2538,1987,0
60,1007,1349,1
61,587,263,1
62,615,1581,0
63,958,185,1
64,558,1490,1
65,894,727,1
66,60,1463,0
67,2627,114,1
68,872,392,0
69,1317,391,0
70,1219,74,1
71,3539,613,0
72,3458,324,0
73,129,589,0
74,1900,952,1
75,3543,373,0
76,3051,2045,0
77,1789,94,1
78,3547,297,0
79,3549,230,0
80,903,636,0
81,869,254,1
82,2527,1273,0
83,2137,94,1
84,328,77,1
85,1516,296,1
86,2517,288,0
87,951,734,0
88,986,74,1
89,151,460,1
90,2970,449,0
91,1219,277,1
92,2463,2048,0
93,3302,116,1
94,1548,2049,0
95,2759,1029,0
96,71,1932,1
97,3280,548,0
98,103,796,0
99,1908,82,0
100,100,60,1
101,3558,82,1
102,3023,810,0
103,2171,575,0
104,3560,1114,1
105,2361,11,1
106,1241,108,0
107,916,77,1
108,3490,1746,1
109,3561,11,1
110,3535,116,0
111,2305,77,1
112,3347,448,1
113,3564,104,0
114,61,1080,0
115,1626,1327,1
116,2839,60,1
117,1360,94,1
118,1156,1991,0
119,2318,1019,0
120,2923,77,1
121,1642,1205,0
122,2311,77,1
123,2972,1330,0
124,3105,1166,0
125,2587,350,1
126,3567,1662,0
127,395,388,0
128,2320,538,0
129,3569,625,1
130,3189,1485,0
131,918,167,0
132,433,2054,0
133,2466,1055,0
134,3572,1866,0
135,861,716,0
136,3326,1186,0
137,236,2038,1
138,166,130,1
139,1536,108,0
140,3573,2055,0
141,735,1752,1
142,1280,60,0
143,2878,77,1
144,3577,677,1
145,590,94,1
146,1553,1242,0
147,1664,82,0
148,477,1175,1
149,1490,1441,0
150,1476,77,1
151,3583,2029,0
152,1313,77,1
153,3490,1436,0
154,2847,367,1
155,3197,662,1
156,3295,60,1
157,925,667,0
158,3083,1458,0
159,1664,212,0
160,2013,19,0
161,884,1776,1
162,3589,238,0
163,767,1595,0
164,2682,77,1
165,3053,43,0
166,3593,406,0
167,866,1424,0
168,3596,1288,0
169,3407,77,1
170,1450,192,1
171,3598,1840,0
172,2148,915,0
173,148,278,1
174,3601,1626,1
175,1099,94,1
176,2479,960,0
177,3605,2061,0
178,2008,1953,0
179,366,1851,0
180,3160,5,0
181,310,1811,0
182,3606,1133,1
183,3607,1664,0
184,3397,1327,1
185,3608,456,0
186,3609,435,0
187,2972,116,1
188,3475,372,1
189,1369,1737,0
190,3611,595,1
191,105,60,1
192,717,575,1
193,894,278,1
194,1834,256,0
195,2585,247,0
196,794,511,1
197,183,1,1
198,3615,1441,0
199,1583,1893,0
200,668,727,1
201,251,849,1
202,3059,691,0
203,2430,2065,1
204,497,278,1
205,246,32,1
206,1653,1204,1
207,882,1444,0
208,3102,1061,0
209,894,185,1
210,237,2066,0
211,3623,735,0
212,2137,1893,0
213,3180,2027,0
214,770,60,1
215,3626,1625,0
216,3627,1692,1
217,3629,1614,0
218,3062,77,1
219,1459,1163,0
220,2722,1110,0
221,366,587,1
222,3603,1488,0
223,2717,313,0
224,807,1240,0
225,63,1007,1
226,1244,981,1
227,247,1376,0
228,826,734,0
229,1495,657,0
230,3638,1457,0
231,1634,1244,0
232,625,667,1
233,756,388,0
234,1219,55,1
235,3642,1116,1
236,3644,625,0
237,2604,294,0
238,2804,186,1
239,3645,234,0
240,3647,1664,0
241,3648,1261,0
242,1110,1252,0
243,1882,1664,1
244,2890,1293,0
245,942,460,1
246,2816,116,1
247,808,1439,1
248,1189,1727,1
249,3533,851,0
250,49,538,1
251,3396,375,0
252,1035,1888,0
253,578,130,1
254,3651,1626,0
255,3652,243,0
256,32,77,1
257,1763,138,1
258,568,1178,0
259,521,810,0
260,299,77,1
261,741,116,1
262,694,1055,1
263,3303,1001,1
264,1884,77,1
265,2795,2027,0
266,1222,785,0
267,1887,1985,0
268,1722,77,1
269,3567,157,0
270,1337,309,1
271,34,893,1
272,55,1121,0
273,1473,138,1
274,2362,848,0
275,3659,2012,0
276,3661,457,1
277,2756,278,0
278,1890,1873,0
279,1012,77,1
280,3461,1821,0
281,1052,77,1
282,3469,189,0
283,2573,296,1
284,2214,1285,1
285,2977,2072,0
286,3003,698,1
287,915,94,1
288,3155,234,0
289,344,55,1
290,2703,1382,0
291,963,849,1
292,3672,1753,0
293,3035,900,0
294,2471,94,1
295,1352,1175,1
296,355,1415,0
297,3675,1482,0
298,1256,1293,1
299,3404,373,0
300,292,807,1
301,466,167,1
302,1702,1061,0
303,223,477,0
304,2810,636,0
305,780,60,1
306,3682,216,1
307,1080,1151,1
308,2470,538,1
309,2628,848,0
310,1491,77,1
311,323,189,1
312,3688,1248,0
313,730,254,1
314,1528,1678,1
315,267,1178,1
316,1361,1187,1
317,2816,1175,0
318,1758,491,1
319,260,704,0
320,3133,60,0
321,3345,199,1
322,1982,94,1
323,58,238,0
324,2015,1887,0
325,251,2012,0
326,510,713,0
327,3695,186,1
328,2926,278,0
329,2187,353,1
330,1612,1501,0
331,3696,1116,1
332,853,1037,0
333,345,77,1
334,1612,449,0
335,1543,94,1
336,1457,366,0
337,3700,1778,1
338,3701,1178,1
339,414,138,1
340,862,149,0
341,65,155,1
342,1736,1614,0
343,928,1444,0
344,366,512,1
345,3152,1059,0
346,2035,343,0
347,1650,2078,1
348,1702,77,1
349,186,1499,0
350,625,849,1
351,3705,375,1
352,2545,662,0
353,1196,1059,0
354,1653,77,1
355,911,60,1
356,3423,395,0
357,371,1019,1
358,3263,372,1
359,3680,77,1
360,1113,149,1
361,1084,406,1
362,8,185,1
363,3581,994,0
364,1567,1349,0
365,1634,130,1
366,1433,633,0
367,2896,1248,1
368,1695,1851,1
369,3711,211,0
370,482,94,1
371,2652,603,1
372,2178,540,0
373,1617,1887,0
374,2414,799,1
375,3453,36,1
376,37,74,1
377,3719,1884,1
378,183,2008,0
379,1686,1961,0
380,1638,1590,0
381,2880,1344,1
382,3280,1130,0
383,1703,1867,0
384,1117,1866,0
385,3722,758,0
386,974,77,1
387,3723,1290,0
388,111,1848,0
389,1166,915,0
390,2392,538,1
391,2644,5,0
392,1839,1997,1
393,1281,189,1
394,3724,77,1
395,3725,2080,0
396,65,2027,1
397,82,281,1
398,1041,116,1
399,279,296,1
400,2216,677,1
401,1773,636,0
402,1241,1362,0
403,3730,1299,0
404,952,1930,1
405,501,185,1
406,2528,1820,1
407,780,77,1
408,3601,1204,1
409,3120,781,0
410,2667,55,0
411,3733,297,0
412,1060,138,1
413,512,872,1
414,1660,491,0
415,1868,838,0
416,1918,154,1
417,983,77,1
418,3262,603,1
419,3452,1273,0
420,1219,77,1
421,3743,1896,0
422,2577,1848,0
423,3353,927,0
424,123,77,1
425,954,1285,1
426,868,438,0
427,2203,1114,0
428,1848,313,0
429,3437,434,1
430,2960,625,1
431,3746,375,1
432,839,1019,0
433,3748,5,1
434,1227,1858,0
435,1898,77,1
436,2261,149,0
437,230,130,1
438,3684,677,1
439,1829,1330,0
440,3705,1977,0
441,1522,1200,0
442,90,807,1
443,553,667,0
444,1647,1291,0
445,2664,990,0
446,3505,1007,0
447,1172,1514,1
448,75,189,1
449,3754,1818,0
450,103,1531,0
451,2324,1184,0
452,411,383,1
453,2878,74,1
454,2342,1801,0
455,797,504,0
456,1327,1649,0
457,3077,794,0
458,595,1061,1
459,583,350,1
460,3638,1853,1
461,2812,1070,1
462,499,1997,0
463,3018,77,1
464,2610,664,1
465,414,185,1
466,3760,892,0
467,2527,1824,1
468,2748,539,0
469,3200,371,0
470,963,74,1
471,804,1175,1
472,1112,2086,1
473,813,1560,1
474,511,1649,1
475,750,1941,0
476,2323,2087,0
477,3767,220,1
478,3768,370,0
479,2423,1370,0
480,1849,370,1
481,1210,60,1
482,3772,1033,0
483,2201,2088,0
484,2499,2089,0
485,148,727,1
486,890,104,1
487,3773,1286,0
488,476,434,0
489,3195,1965,0
490,2606,448,1
491,3319,1874,0
492,508,19,0
493,3775,1644,1
494,2483,1770,0
495,323,77,1
496,1515,810,1
497,379,1232,1
498,1623,1713,0
499,2447,807,1
500,2016,199,1
501,443,217,1
502,489,1501,0
503,3126,466,0
504,2100,1499,0
505,2256,104,1
506,2517,1284,0
507,1161,77,1
508,518,797,1
