,smiles,sequence,interactions
0,121,1089,1
1,688,25,1
2,732,1095,0
3,960,569,0
4,31,687,1
5,655,791,0
6,471,167,0
7,964,1,1
8,813,1101,1
9,39,25,1
10,966,1104,1
11,39,88,1
12,23,855,0
13,39,656,1
14,292,25,1
15,215,586,0
16,970,61,0
17,74,45,0
18,799,30,1
19,31,1112,1
20,214,1114,0
21,417,1115,0
22,270,327,1
23,975,1116,1
24,31,1117,1
25,739,1120,0
26,121,396,1
27,360,1124,0
28,977,837,0
29,361,290,0
30,12,165,0
31,31,15,1
32,980,3,1
33,121,517,1
34,981,1,1
35,982,191,1
36,985,1,1
37,243,607,0
38,933,30,1
39,28,1129,0
40,986,3,1
41,987,2,1
42,991,848,0
43,39,25,1
44,208,1080,1
45,247,191,1
46,60,1028,0
47,121,1131,1
48,60,1132,0
49,992,1,1
50,23,1133,0
51,31,552,1
52,479,1135,0
53,996,966,1
54,39,1040,1
55,591,1139,0
56,121,852,1
57,739,1141,0
58,39,1125,1
59,1000,1,1
60,599,454,0
61,39,1145,1
62,521,1127,1
63,39,1148,1
64,39,191,1
65,202,247,0
66,31,40,1
67,1006,321,0
68,39,1156,1
69,39,1157,1
70,91,1158,1
71,15,25,1
72,750,69,0
73,60,315,0
74,1009,686,1
75,361,228,0
76,679,1,1
77,39,1161,1
78,82,524,0
79,31,331,1
80,687,452,0
81,59,828,0
82,799,30,1
83,39,26,1
84,31,904,1
85,417,1166,0
86,39,1167,1
87,121,960,1
88,15,129,1
89,39,413,1
90,1018,1,1
91,31,280,1
92,599,387,0
93,1019,338,1
94,744,818,0
95,39,103,1
96,31,137,1
97,357,229,0
98,1022,67,0
99,60,1176,0
100,39,1177,1
101,31,989,1
102,471,131,1
103,208,25,1
104,1024,621,0
105,31,1167,1
106,357,640,0
107,39,92,1
108,421,25,1
109,39,25,1
110,211,316,0
111,15,1021,1
112,753,1179,0
113,15,178,1
114,428,57,0
115,420,1185,0
116,31,131,1
117,39,1111,1
118,32,1186,0
119,39,1187,1
120,420,717,0
121,18,1188,1
122,1034,139,1
123,1035,387,1
124,228,663,1
125,208,764,1
126,382,1190,0
127,59,657,0
128,561,1191,0
129,603,672,1
130,23,861,0
131,31,1192,1
132,172,25,1
133,1037,643,0
134,247,191,1
135,39,260,1
136,750,460,0
137,987,2,1
138,44,67,0
139,1041,1195,0
140,1042,489,0
141,1043,130,1
142,224,867,0
143,18,151,1
144,15,83,1
145,1006,167,0
146,1046,191,1
147,91,40,1
148,1006,175,0
149,73,314,0
150,775,191,1
151,328,25,1
