,smiles,sequence,interactions
0,0,0,0
1,1,1,1
2,4,4,0
3,8,8,1
4,12,12,0
5,15,3,1
6,18,17,1
7,23,22,0
8,24,23,0
9,26,25,1
10,28,27,0
11,30,29,0
12,31,30,1
13,32,31,0
14,34,32,0
15,31,36,1
16,37,37,0
17,39,40,1
18,43,45,0
19,44,32,0
20,47,47,0
21,48,48,1
22,49,1,1
23,39,51,1
24,54,53,1
25,55,1,1
26,57,55,0
27,59,57,0
28,60,58,0
29,66,62,0
30,31,63,1
31,69,64,0
32,73,68,0
33,74,69,0
34,77,73,0
35,80,25,1
36,39,74,1
37,39,75,1
38,82,77,0
39,83,78,0
40,84,79,1
41,87,15,1
42,88,83,1
43,90,84,0
44,91,85,1
45,92,86,0
46,95,89,0
47,39,90,1
48,97,94,0
49,97,97,0
50,66,98,0
51,66,99,0
52,100,1,1
53,101,12,0
54,103,101,0
55,106,25,1
56,113,111,1
57,39,112,1
58,114,113,1
59,117,115,0
60,23,117,0
61,119,118,1
62,121,119,1
63,31,122,1
64,39,127,1
65,128,129,1
66,135,134,0
67,136,135,0
68,137,2,1
69,59,136,0
70,60,137,0
71,31,138,1
72,60,141,0
73,15,25,1
74,31,144,1
75,151,153,0
76,31,155,1
77,153,1,1
78,156,160,1
79,39,131,1
80,12,167,0
81,39,170,1
82,90,171,0
83,165,25,1
84,167,174,0
85,170,1,1
86,172,1,1
87,173,101,0
88,39,160,1
89,175,178,1
90,177,180,1
91,47,181,0
92,88,183,1
93,183,187,0
94,184,178,1
95,186,188,0
96,188,190,0
97,189,191,1
98,59,193,0
99,193,197,0
100,18,201,1
101,60,202,0
102,199,2,1
103,201,205,0
104,202,206,0
105,203,207,0
106,206,209,0
107,39,210,1
108,207,211,0
109,208,25,1
110,211,215,0
111,74,217,0
112,31,218,1
113,214,219,0
114,215,221,0
115,39,222,1
116,218,225,0
117,202,226,0
118,220,25,1
119,224,231,0
120,228,236,1
121,229,71,1
122,31,237,1
123,39,218,1
124,121,241,1
125,234,54,0
126,100,1,1
127,235,8,1
128,31,244,1
129,135,245,0
130,236,246,0
131,240,234,1
132,242,15,1
133,39,255,1
134,243,256,0
135,18,257,1
136,214,181,0
137,39,260,1
138,31,15,1
139,31,262,1
140,203,3,1
141,247,25,1
142,248,2,1
143,250,264,0
