,smiles,sequence,interactions
0,162,235,0
1,421,3,1
2,936,25,1
3,360,815,0
4,811,528,0
5,938,25,1
6,98,321,0
7,198,1072,0
8,60,1073,0
9,39,25,1
10,816,25,1
11,7,330,0
12,117,1082,0
13,703,1083,1
14,259,0,0
15,671,1087,0
16,445,1088,0
17,399,25,1
18,694,424,0
19,948,25,1
20,320,147,0
21,86,368,0
22,948,25,1
23,31,1089,1
24,148,1090,0
25,82,1092,0
26,953,196,0
27,68,435,0
28,421,25,1
29,121,1089,1
30,688,25,1
31,118,382,1
32,957,25,1
33,958,1096,1
34,94,941,1
35,962,160,1
36,594,25,1
37,31,687,1
38,86,483,0
39,813,1101,1
40,39,25,1
41,965,212,0
42,192,44,0
43,23,855,0
44,190,1106,0
45,292,25,1
46,967,915,0
47,968,25,1
48,970,61,0
49,975,1116,1
50,121,396,1
51,102,1122,0
52,98,67,0
53,978,123,0
54,12,165,0
55,508,1125,1
56,20,721,1
57,980,3,1
58,130,176,1
59,498,512,0
60,63,700,0
61,529,1128,0
62,984,1012,0
63,68,1122,0
64,986,3,1
65,39,25,1
66,993,530,0
67,98,1134,0
68,994,1136,0
69,20,788,1
70,997,557,0
71,39,1125,1
72,262,1143,0
73,98,1073,0
74,1001,1144,0
75,249,25,1
76,1003,807,0
77,469,1146,0
78,25,25,1
79,379,952,0
80,163,1149,0
81,1005,160,1
82,17,428,1
83,594,25,1
84,1006,321,0
85,737,220,1
86,1007,1154,0
87,94,42,1
88,312,610,0
89,39,1157,1
90,15,25,1
91,642,196,0
92,155,1160,0
93,256,25,1
94,1010,17,1
95,20,79,1
96,438,319,1
97,39,1161,1
98,494,34,0
99,20,1165,1
100,488,1006,0
101,550,428,1
102,50,25,1
103,20,75,1
104,453,819,0
105,31,280,1
106,237,1171,0
107,42,1173,0
108,788,193,0
109,39,103,1
110,31,137,1
111,1022,67,0
112,31,989,1
113,208,25,1
114,1023,139,1
115,1026,25,1
116,254,1181,1
117,39,92,1
118,421,25,1
119,39,25,1
120,1028,25,1
121,1029,461,0
122,1030,160,1
123,39,1187,1
124,957,79,1
125,105,330,1
126,70,217,0
127,1034,139,1
128,848,805,1
129,6,782,0
130,1036,3,1
131,172,25,1
132,896,19,1
133,39,260,1
134,724,61,0
135,1038,382,0
136,760,147,0
137,44,67,0
138,1041,1195,0
139,224,867,0
140,163,304,0
141,46,685,0
142,73,314,0
143,328,25,1
144,1048,685,1
145,20,25,1
146,155,615,0
147,20,712,1
148,654,1202,0
149,138,1143,0
150,181,469,0
151,368,1205,0
152,1038,612,0
153,256,25,1
154,1057,202,0
155,121,1207,1
156,1058,1208,0
157,652,25,1
158,334,1209,0
159,315,579,0
160,1029,224,0
161,20,1213,1
162,39,1214,1
163,68,196,0
164,1062,25,1
165,294,1215,0
166,1063,1216,0
167,91,391,1
168,1065,172,0
169,67,1023,1
170,369,25,1
171,254,1217,1
172,1066,139,1
173,332,1218,1
174,1067,25,1
175,458,1012,0
176,105,25,1
177,243,1220,0
178,31,1221,1
179,52,25,1
180,1070,19,1
181,1071,160,1
182,494,1157,0
183,1073,143,0
184,237,202,0
185,684,533,0
186,300,891,0
187,883,53,1
188,420,314,0
189,105,970,1
190,1078,3,1
191,858,25,1
192,880,416,0
193,1058,1235,0
194,925,580,1
195,1081,544,0
196,196,1026,0
197,706,1239,0
198,1084,545,1
199,856,1240,0
200,778,79,1
201,39,25,1
202,262,79,0
203,382,263,0
204,138,1241,0
205,1087,25,1
206,1088,147,0
207,53,401,0
208,337,147,0
209,256,25,1
210,143,1246,1
211,445,958,0
212,39,25,1
213,105,42,1
214,1090,25,1
215,9,1253,0
216,67,1136,1
217,20,25,1
218,643,352,0
219,292,25,1
220,1093,147,0
221,459,297,1
222,47,466,0
223,295,330,0
224,564,471,1
225,1098,382,0
226,39,25,1
227,138,833,0
228,39,1260,1
229,23,103,0
230,20,1262,1
231,399,25,1
232,967,1022,0
233,15,1263,1
234,256,25,1
235,31,792,1
236,1103,25,1
237,512,1264,0
238,515,12,0
239,254,1265,1
240,172,118,1
241,379,1267,0
242,290,1043,0
243,1006,1269,0
244,91,685,1
245,395,1240,0
246,965,1270,0
247,121,25,1
248,328,721,1
249,31,1272,1
250,31,124,1
251,228,1274,1
252,39,1165,1
253,916,268,0
254,753,1276,0
255,361,638,0
256,39,25,1
257,832,25,1
258,360,568,0
259,23,1149,0
260,815,700,0
261,744,310,0
262,53,292,0
263,208,25,1
264,1115,139,1
265,695,42,1
266,179,867,0
267,614,382,0
268,214,396,0
269,813,788,1
270,1095,505,1
271,933,580,1
272,1119,25,1
273,1121,19,1
274,31,477,1
275,20,1263,1
276,20,204,1
277,20,1291,1
278,445,1023,0
279,256,25,1
280,1011,25,1
281,46,1294,0
282,498,263,0
283,1085,224,0
284,185,123,0
285,315,1295,0
286,302,783,0
287,94,25,1
288,39,585,1
289,31,471,1
290,157,310,0
291,1126,225,0
292,776,25,1
293,20,687,1
294,20,400,1
295,1128,1302,0
296,926,139,1
297,283,139,1
298,52,25,1
299,790,1304,0
300,252,662,0
301,1130,25,1
302,611,139,0
303,407,1308,1
304,1131,1309,0
305,1132,190,0
306,39,212,1
307,1133,3,1
308,455,660,1
309,360,1311,0
310,1085,680,0
311,630,25,1
312,138,1312,0
313,39,3,1
314,1142,25,1
315,121,79,1
316,10,17,1
317,31,1318,1
318,1144,79,1
319,850,535,1
320,1146,139,1
321,215,96,0
322,202,231,0
323,256,25,1
324,1147,1043,0
325,1149,432,1
326,256,25,1
327,1065,685,0
328,1153,25,1
329,130,782,1
330,228,160,1
331,39,792,1
332,794,25,1
333,39,902,1
334,328,974,1
335,611,1312,0
336,121,241,1
337,254,149,1
338,121,1096,1
339,847,109,0
340,205,25,1
341,324,1330,0
342,86,1331,0
343,66,843,0
344,67,260,1
345,179,1332,0
346,15,1262,1
347,626,1334,0
348,143,1246,1
349,134,435,0
350,25,25,1
351,428,12,0
352,74,400,0
353,1121,19,1
354,485,461,0
355,20,63,1
356,39,948,1
357,20,716,1
358,360,330,0
359,168,755,0
360,871,268,0
361,171,334,0
362,256,25,1
363,223,25,1
364,39,1344,1
365,1070,19,1
366,858,25,1
367,80,25,1
