,smiles,sequence,interactions
0,0,0,0
1,3,3,1
2,12,12,0
3,15,3,1
4,18,17,1
5,20,19,1
6,25,24,1
7,26,25,1
8,32,31,0
9,35,34,1
10,36,35,0
11,38,38,0
12,25,42,1
13,42,44,0
14,50,25,1
15,52,25,1
16,54,53,1
17,58,25,1
18,61,59,0
19,64,53,1
20,65,61,0
21,31,63,1
22,71,66,0
23,72,67,0
24,78,3,1
25,79,53,1
26,80,25,1
27,39,75,1
28,82,77,0
29,83,78,0
30,84,79,1
31,89,25,1
32,39,90,1
33,42,91,0
34,67,92,1
35,97,94,0
36,99,96,0
37,101,12,0
38,102,100,0
39,105,103,1
40,106,25,1
41,107,104,0
42,112,109,0
43,113,111,1
44,114,113,1
45,118,92,1
46,119,118,1
47,50,118,1
48,20,25,1
49,56,0,0
50,31,122,1
51,125,123,0
52,20,124,1
53,132,132,0
54,133,133,0
55,60,137,0
56,138,139,0
57,60,141,0
58,140,142,0
59,141,143,0
60,15,25,1
61,143,147,1
62,145,149,0
63,146,25,1
64,143,156,1
65,156,160,1
66,159,165,0
67,161,168,0
68,164,172,0
69,165,25,1
70,20,149,1
71,169,139,1
72,130,176,1
73,39,160,1
74,176,179,0
75,186,188,0
76,188,190,0
77,190,192,0
78,59,193,0
79,192,196,0
80,194,35,0
81,94,176,1
82,197,139,1
83,60,202,0
84,65,204,0
85,182,79,0
86,203,207,0
87,20,25,1
88,205,25,1
89,39,210,1
90,208,25,1
91,192,212,0
92,209,3,1
93,75,214,0
94,213,172,0
95,74,217,0
96,214,219,0
97,20,220,1
98,217,224,0
99,218,225,0
100,220,25,1
101,224,231,0
102,227,235,0
103,31,237,1
104,232,240,0
105,121,241,1
106,223,25,1
107,233,25,1
108,135,245,0
109,20,25,1
110,223,25,1
111,39,260,1
112,203,3,1
113,247,25,1
114,124,263,0
115,249,25,1
116,20,25,1
117,223,25,1
118,253,268,0
119,256,25,1
120,257,25,1
121,94,25,1
122,258,272,0
123,94,42,1
124,39,276,1
125,193,160,1
126,264,25,1
127,266,279,0
128,267,25,1
129,121,280,1
130,268,224,0
131,270,25,1
132,68,35,0
133,50,118,1
134,274,25,1
135,278,25,1
136,279,292,0
137,281,294,0
138,283,139,1
139,284,297,1
140,70,123,0
