,smiles,sequence,interactions
0,8,1089,1
1,779,715,0
2,8,3,1
3,8,140,1
4,102,44,1
5,8,256,1
6,1176,1093,0
7,1179,1094,0
8,8,1095,1
9,285,69,1
10,868,1013,0
11,1182,1098,0
12,1183,194,1
13,1184,72,0
14,8,727,1
15,105,1101,0
16,1188,85,1
17,1193,439,1
18,25,603,0
19,64,1105,0
20,24,179,1
21,1195,118,1
22,1201,1109,0
23,174,1110,0
24,1204,1112,0
25,1205,1113,0
26,1206,28,1
27,563,64,0
28,8,236,1
29,1211,150,1
30,868,691,0
31,1216,769,0
32,44,753,1
33,1218,397,1
34,1226,294,0
35,1056,89,1
36,1229,494,1
37,1232,1010,0
38,1235,1127,0
39,1237,1130,0
40,1238,1131,0
41,1245,1078,0
42,8,1138,1
43,1251,1104,0
44,1255,827,1
45,1257,3,1
46,1260,1148,0
47,1261,427,0
48,130,69,1
49,1265,830,0
50,536,1152,0
51,8,1154,1
52,1267,1155,0
53,1271,1062,0
54,1274,9,1
55,1275,660,0
56,285,1009,1
57,1056,1164,1
58,8,1165,1
59,8,255,1
60,1285,439,1
61,1286,1169,0
62,1257,398,1
63,1287,349,1
64,8,1171,1
65,1265,717,0
66,1290,752,0
67,24,475,1
68,402,28,1
69,402,18,1
70,1295,1173,0
71,772,1174,0
72,1296,604,0
73,8,1175,1
74,62,117,1
75,1299,1177,0
76,1300,1179,0
77,523,238,0
78,808,494,0
79,1015,1181,1
80,130,534,1
81,1306,1182,0
82,1307,28,1
83,1308,1184,0
84,1309,938,1
85,1310,443,1
86,1312,556,0
87,1313,367,0
88,285,69,1
89,1015,475,1
90,1315,504,1
91,1316,1189,0
92,25,843,0
93,182,1190,0
94,8,1191,1
95,1323,565,1
96,559,1194,0
97,240,28,1
98,1324,439,0
99,8,1195,1
100,1327,973,0
101,1328,893,0
102,52,286,0
103,1330,44,1
104,8,942,1
105,1332,1201,0
106,1333,230,1
107,8,1162,1
108,1335,1050,0
109,115,1203,0
110,1336,11,0
111,1340,1204,0
112,1341,247,0
113,8,868,1
114,1343,1206,0
115,1350,889,1
116,8,282,1
117,1352,67,0
118,1353,14,1
119,55,1212,1
120,842,28,1
121,8,479,1
122,1359,182,0
123,743,448,0
124,8,1220,1
125,868,1222,0
126,1364,232,0
127,868,1224,0
128,8,83,1
129,1369,89,1
130,8,1171,1
131,130,207,1
132,1371,716,0
133,8,236,1
134,828,1228,0
135,1376,167,1
136,240,28,1
137,489,1235,1
138,1379,28,1
139,1382,1239,0
140,508,948,0
141,1384,1241,0
142,8,737,1
143,1387,28,1
144,200,231,0
145,634,362,0
146,1390,649,0
147,1393,1214,0
148,1343,1246,0
149,1395,1247,1
150,1312,1248,0
151,1387,28,1
152,1399,3,1
153,504,1249,0
154,1401,1256,0
155,1404,78,0
156,643,709,0
157,130,69,1
158,653,28,1
159,8,1262,1
160,130,29,1
161,34,42,0
162,1409,44,1
163,285,1263,1
164,8,1265,1
165,1340,893,0
166,291,28,1
167,1429,124,0
168,8,1273,1
169,25,1274,0
170,1431,9,1
171,8,736,1
172,8,256,1
173,1436,89,1
174,1438,261,0
175,196,1044,0
176,939,28,1
177,634,75,0
178,25,711,0
179,1445,729,0
180,8,399,1
181,1275,35,0
182,1449,442,1
183,25,1286,0
184,1452,198,1
185,1453,692,1
186,1455,162,0
187,8,714,1
188,1457,279,1
189,610,233,1
190,1458,9,1
191,234,28,1
192,1460,747,1
193,1461,226,1
194,44,9,1
195,1462,85,1
196,8,1290,1
197,8,1291,1
198,8,1293,1
199,1466,1155,0
200,2,511,0
201,8,191,1
202,1467,1295,0
203,293,822,0
204,1471,28,1
205,1472,1297,0
206,694,1121,0
207,979,775,0
208,25,1300,0
209,1475,1302,0
210,1476,1110,0
211,103,435,0
212,1481,685,0
213,8,236,1
214,1129,1307,0
215,171,1309,0
216,1490,948,0
217,1491,1311,0
218,285,662,1
219,293,1315,0
220,8,1316,1
221,1499,974,0
222,25,961,0
223,511,1060,0
224,1503,28,1
225,1504,410,0
226,138,429,0
227,424,1325,0
228,608,28,1
229,1512,1055,0
230,25,1098,0
231,8,1329,1
232,8,457,1
233,1340,653,0
234,984,397,0
235,105,1330,0
236,1517,1331,0
237,34,1205,0
238,385,428,0
239,1472,433,0
240,8,883,1
241,24,565,1
242,1521,1336,1
243,896,3,1
244,27,1339,0
245,465,3,1
246,1524,178,0
247,8,858,1
248,89,9,1
249,44,8,1
250,891,114,0
251,8,1345,1
252,1529,1346,1
253,580,1347,0
254,8,366,1
255,317,1165,1
256,939,5,1
257,44,28,1
258,1533,739,0
259,8,1349,1
260,1535,660,0
261,757,417,0
262,1537,1350,0
263,1538,1351,0
264,485,1352,0
265,563,1353,0
266,1540,1356,0
267,928,1314,0
268,161,91,1
269,1543,976,0
270,8,1358,1
271,1343,747,0
272,8,1359,1
273,1554,1361,0
274,643,916,0
275,1559,511,0
276,1560,1350,0
277,60,1365,0
278,1563,9,1
279,8,341,1
280,620,9,1
281,200,1366,0
282,1503,28,1
283,200,1368,0
284,8,1238,1
285,1265,1176,0
286,24,1374,1
287,1121,3,1
288,485,1102,0
289,1216,624,0
290,8,1376,1
291,1571,1377,0
292,1573,1378,0
293,1575,226,1
294,1576,28,1
295,1581,1136,0
296,1582,921,0
297,1129,1211,0
298,563,1215,0
299,8,1388,1
300,1275,27,0
301,1399,106,1
302,34,1390,0
303,1431,150,1
304,438,492,0
305,255,1398,0
306,1603,1399,0
307,8,1400,1
308,1015,315,1
309,151,89,1
310,668,1189,0
311,1609,1066,0
312,559,1057,0
313,8,408,1
314,1616,1087,1
315,653,28,1
316,8,271,1
317,1619,255,1
318,38,1059,1
319,8,8,1
320,1332,1179,0
321,1573,432,0
322,161,69,1
323,57,237,0
324,1211,1413,1
325,1627,1414,0
326,1014,739,0
327,8,1417,1
328,8,475,1
329,8,765,1
330,1634,530,0
331,8,3,1
332,1636,742,0
333,8,813,1
334,654,1296,0
335,44,47,1
336,1637,915,1
337,1638,1419,0
338,38,1420,1
339,1457,674,1
340,1353,199,1
341,1641,243,1
342,554,704,0
343,1642,256,1
344,8,772,1
345,25,239,0
346,1643,1423,0
347,1581,1425,0
348,1275,1192,0
349,1648,1427,0
350,816,1428,0
351,1308,1429,0
352,567,864,0
353,936,150,1
354,117,126,1
355,130,319,1
356,1654,363,0
357,124,220,1
358,1387,28,1
359,8,81,1
360,1657,28,1
361,1660,442,1
362,1662,1381,0
363,1666,776,0
364,1668,9,1
365,10,1408,0
366,624,557,1
367,1671,85,1
368,1675,446,1
369,536,1396,0
370,38,474,1
371,703,5,0
372,892,520,1
373,939,5,1
374,6,1446,0
375,1688,642,1
376,1129,801,0
377,1690,1051,1
378,1694,810,0
379,1696,1449,0
380,130,1036,1
381,1697,628,0
382,1238,1337,0
383,8,69,1
384,1701,305,0
385,8,1451,1
386,1476,750,0
387,1706,1426,0
388,979,410,0
389,317,938,1
390,8,1454,1
391,811,264,0
392,1712,1226,0
393,1715,43,0
394,1716,28,1
395,1490,1244,0
396,1717,861,0
397,8,419,1
398,1718,56,0
399,1285,439,1
400,375,660,0
401,610,9,1
402,1265,1457,0
403,57,879,0
404,1327,424,0
405,1719,3,1
406,1720,1458,0
407,896,3,1
408,1721,28,1
409,1722,226,1
410,1728,89,1
411,1732,1464,0
412,3,3,1
413,8,44,1
414,130,1466,1
415,1735,920,1
416,928,1253,0
417,1387,28,1
418,149,1468,0
419,1737,439,1
420,402,5,1
421,1743,9,1
422,256,28,1
423,1744,382,1
424,62,672,1
425,593,89,1
426,8,1033,1
427,215,986,0
428,317,9,1
429,25,1063,0
430,1129,1475,0
431,1747,28,1
432,8,122,1
433,1005,1477,0
434,1756,442,1
435,8,236,1
436,8,1479,1
437,667,1481,0
438,8,871,1
439,1757,159,1
440,1759,3,1
441,1760,3,0
