,smiles,sequence,interactions
0,2,2,0
1,3,3,1
2,5,5,1
3,6,6,0
4,8,8,1
5,10,10,0
6,15,14,0
7,16,15,0
8,18,3,1
9,19,17,1
10,21,19,0
11,22,20,0
12,24,22,1
13,25,23,0
14,27,25,0
15,28,27,0
16,34,32,0
17,38,3,1
18,44,41,1
19,8,49,1
20,8,50,1
21,52,52,0
22,55,55,1
23,57,57,0
24,60,60,0
25,62,62,1
26,63,63,0
27,64,64,0
28,66,66,0
29,70,70,0
30,6,71,0
31,8,73,1
32,72,74,0
33,83,84,0
34,88,89,1
35,89,90,1
36,8,96,1
37,8,98,1
38,102,100,1
39,103,101,0
40,105,105,0
41,106,92,0
42,109,108,0
43,111,111,1
44,115,115,0
45,116,116,0
46,117,117,1
47,120,28,1
48,124,123,1
49,62,126,1
50,127,3,1
51,130,69,1
52,132,130,1
53,138,136,0
54,8,138,1
55,143,143,1
56,130,145,1
57,8,53,1
58,146,147,1
59,8,38,1
60,149,151,0
61,8,153,1
62,151,154,1
63,44,155,1
64,152,156,0
65,44,161,1
66,161,164,1
67,162,9,1
68,8,166,1
69,166,169,0
70,168,171,0
71,171,175,0
72,172,176,1
73,174,178,0
74,8,179,1
75,180,185,0
76,8,186,1
77,181,187,0
78,8,188,1
79,120,28,1
80,182,189,0
81,8,192,1
82,186,9,1
83,138,194,0
84,187,195,0
85,57,200,0
86,162,9,1
87,195,28,1
88,196,203,0
89,200,206,0
90,201,208,0
91,8,211,1
92,149,213,0
93,8,215,1
94,207,216,1
95,211,220,0
96,215,224,0
97,218,226,1
98,219,227,1
99,221,228,0
100,102,100,1
101,24,9,1
102,10,230,0
103,25,232,0
104,231,236,1
105,232,237,0
106,234,198,1
107,8,241,1
108,130,242,1
109,55,244,1
110,238,248,0
111,240,5,1
112,250,261,0
113,255,266,0
114,256,28,1
115,130,267,1
116,8,269,1
117,259,270,0
118,262,44,1
119,161,274,1
120,264,275,0
121,28,276,0
122,25,277,0
123,8,278,1
124,267,181,0
125,105,279,0
126,268,280,0
127,234,28,1
128,44,283,1
129,272,284,0
130,34,287,0
131,130,9,1
132,282,295,0
133,285,298,1
134,38,301,1
135,240,28,1
136,291,28,1
137,6,304,0
138,293,218,0
139,294,305,0
140,282,308,0
141,297,310,0
142,301,153,1
143,302,313,0
144,8,315,1
145,130,319,1
146,8,323,1
147,310,324,0
148,316,328,0
149,317,9,1
150,318,9,1
151,2,330,0
152,326,336,0
153,8,337,1
154,130,338,1
155,327,28,1
156,328,339,0
157,333,104,0
158,336,343,0
159,337,344,1
160,338,229,0
161,340,97,0
162,344,81,1
163,347,350,0
164,350,353,0
165,21,354,0
166,353,357,0
167,355,358,0
168,356,359,1
169,357,84,0
170,368,368,0
171,8,369,1
172,44,370,1
173,8,372,1
174,8,377,1
175,375,147,0
176,376,28,1
177,377,379,0
178,8,380,1
179,379,9,1
180,384,387,0
181,385,389,0
182,386,390,0
183,44,395,1
184,25,396,0
185,392,9,1
186,294,404,0
187,8,408,1
188,402,28,1
189,161,150,1
190,406,206,0
191,89,9,1
192,408,415,0
193,28,417,0
194,420,425,1
195,421,28,1
196,130,427,1
197,8,69,1
198,424,428,0
199,8,430,1
200,426,431,0
201,428,143,1
202,429,433,0
203,434,438,0
204,437,442,1
205,438,445,0
206,421,28,1
207,441,9,1
208,444,450,0
209,8,453,1
210,24,454,1
211,448,455,1
212,451,458,0
213,44,28,1
214,130,9,1
215,455,461,0
216,458,464,1
217,461,466,0
218,463,467,0
219,465,443,1
220,467,469,0
221,187,471,0
222,317,150,1
223,473,476,0
224,479,3,1
225,8,483,1
226,482,315,1
227,485,488,0
228,338,490,0
229,489,279,1
230,72,492,0
231,490,493,0
232,496,500,0
233,498,501,0
234,504,505,0
235,505,506,0
236,130,9,1
237,508,509,0
238,511,511,0
239,424,515,0
240,516,516,1
241,517,518,0
242,8,519,1
243,240,347,1
244,519,521,1
245,521,44,1
246,523,524,0
247,62,123,1
248,525,85,1
249,8,94,1
250,527,159,0
251,528,527,0
252,531,530,0
253,532,61,0
254,264,535,0
255,461,536,0
256,536,312,0
257,537,537,0
258,264,540,0
259,542,541,0
260,8,140,1
261,8,544,1
262,8,3,1
263,552,331,0
264,553,549,0
265,554,550,0
266,25,552,0
267,347,117,0
268,8,554,1
269,556,556,0
270,161,69,1
271,21,558,0
272,559,559,0
273,563,562,0
274,567,564,0
275,569,566,1
276,575,137,0
277,580,577,0
278,585,379,0
279,25,587,0
280,368,590,0
281,517,195,0
282,3,3,1
283,593,89,1
284,8,9,1
285,130,77,1
286,596,421,0
287,28,7,0
288,444,598,0
289,8,601,1
290,601,365,0
291,22,603,0
292,138,605,0
293,608,28,1
294,302,609,0
295,610,612,1
296,368,224,0
297,612,202,1
298,8,619,1
299,620,624,1
300,624,114,1
301,24,627,1
302,628,406,0
303,8,630,1
304,632,631,0
305,8,9,1
306,634,633,0
307,8,208,1
308,635,635,0
309,25,637,0
310,641,642,0
311,642,9,1
312,643,234,0
313,646,589,1
314,651,650,0
315,652,256,1
316,653,211,1
317,654,653,0
318,25,445,0
319,8,504,1
320,420,3,1
321,661,660,0
322,663,9,1
323,130,662,1
324,664,508,0
325,211,336,0
326,666,617,0
327,24,9,1
328,8,665,1
329,667,667,0
330,668,668,0
331,610,128,1
332,620,670,1
333,673,672,1
334,674,281,1
335,677,9,1
336,680,676,0
337,19,678,1
338,684,589,0
339,25,144,0
340,8,681,1
341,285,53,1
342,8,682,1
343,89,145,1
344,438,687,0
345,8,627,1
346,693,690,1
347,694,691,0
348,697,85,1
349,698,694,0
350,21,695,0
351,8,282,1
352,559,697,0
353,703,698,0
354,713,707,0
355,130,714,1
356,725,28,1
357,654,718,0
358,729,632,0
359,732,723,0
360,25,360,0
361,735,726,0
362,737,438,0
363,743,730,0
364,745,124,0
365,8,183,1
366,747,733,0
367,234,28,1
368,34,737,0
369,753,44,1
370,757,649,0
371,761,553,1
372,8,751,1
373,766,245,0
374,768,752,0
375,772,755,0
376,8,756,1
377,775,758,0
378,8,759,1
379,664,389,0
380,779,764,0
381,25,74,0
382,784,183,1
383,785,770,0
384,697,85,1
385,8,700,1
386,789,251,0
387,353,410,0
388,8,774,1
389,798,397,1
390,789,777,0
391,44,689,1
392,804,780,0
393,805,321,1
394,498,309,0
395,806,294,1
396,808,523,0
397,285,446,1
398,809,226,1
399,811,784,0
400,62,230,1
401,812,785,0
402,816,788,1
403,221,790,0
404,820,794,0
