,smiles,sequence,interactions
0,8,727,1
1,1187,198,0
2,1189,9,1
3,1190,226,1
4,25,603,0
5,1195,118,1
6,432,353,1
7,1196,256,0
8,1197,924,0
9,1198,315,1
10,1199,153,1
11,1200,915,1
12,185,9,1
13,1202,297,1
14,185,193,1
15,23,378,1
16,1204,1112,0
17,1206,28,1
18,1207,240,0
19,1209,1087,1
20,456,910,0
21,1214,9,1
22,26,843,0
23,1216,769,0
24,1218,397,1
25,1053,28,1
26,76,9,1
27,1221,638,1
28,145,9,1
29,1225,407,0
30,617,28,1
31,823,1119,1
32,409,16,0
33,1228,28,1
34,1229,494,1
35,1230,1121,0
36,122,1013,0
37,1233,28,1
38,1235,1127,0
39,927,28,1
40,1236,1128,1
41,1237,1130,0
42,1239,1133,0
43,1242,92,0
44,1244,92,0
45,1248,803,1
46,23,617,1
47,1190,407,1
48,1250,28,1
49,220,28,1
50,462,28,1
51,14,297,1
52,878,293,0
53,1259,268,0
54,1262,503,0
55,1265,830,0
56,23,1151,1
57,1031,430,0
58,1267,1155,0
59,284,478,1
60,431,1029,1
61,67,1157,0
62,85,1159,0
63,31,1160,0
64,1270,915,0
65,23,1162,1
66,1274,9,1
67,1276,142,0
68,1056,1164,1
69,1277,310,1
70,1279,28,1
71,1280,1166,0
72,1282,9,1
73,1284,1168,0
74,1286,1169,0
75,23,1170,1
76,871,596,0
77,1265,717,0
78,68,1172,0
79,402,28,1
80,1294,28,1
81,1295,1173,0
82,772,1174,0
83,466,9,1
84,1296,604,0
85,8,1175,1
86,220,28,1
87,808,494,0
88,1303,28,0
89,1304,28,1
90,1015,1181,1
91,1305,9,1
92,1306,1182,0
93,1307,28,1
94,334,1185,0
95,1310,443,1
96,1311,322,1
97,49,1186,0
98,1313,367,0
99,1112,49,1
100,795,994,0
101,1315,504,1
102,58,9,1
103,25,843,0
104,1317,9,1
105,59,28,1
106,1320,28,1
107,9,670,1
108,8,1191,1
109,1321,1192,0
110,99,58,1
111,1111,28,1
112,14,601,1
113,559,1194,0
114,240,28,1
115,1327,973,0
116,1328,893,0
117,1329,686,0
118,140,1199,0
119,52,286,0
120,1076,28,1
121,8,942,1
122,1333,230,1
123,14,1202,1
124,8,1162,1
125,1225,724,0
126,115,1203,0
127,1336,11,0
128,1337,28,1
129,23,656,1
130,76,9,1
131,9,9,1
132,14,49,1
133,497,1205,0
134,1013,230,1
135,69,448,1
136,101,57,0
137,1344,1207,0
138,1345,448,1
139,13,1210,1
140,800,28,1
141,631,198,1
142,706,28,1
143,8,282,1
144,1345,9,1
145,1352,67,0
146,145,9,1
147,155,422,1
148,842,28,1
149,1356,1214,0
150,8,479,1
151,277,978,0
152,743,448,0
153,8,1220,1
154,1362,9,1
155,36,1221,0
156,58,9,1
157,1364,232,0
158,868,1224,0
159,609,1225,0
160,1368,28,1
161,1370,9,1
162,92,480,0
163,1372,443,1
164,108,225,0
165,1375,360,0
166,373,1232,0
167,631,28,1
168,1378,1233,0
169,240,28,1
170,1337,28,1
171,1379,28,1
172,1382,1239,0
173,1383,28,1
174,1385,9,1
175,1386,282,1
176,1387,28,1
177,705,1095,1
178,778,1244,0
179,934,1245,0
180,263,9,1
181,263,9,1
182,200,231,0
183,1388,530,0
184,1389,460,1
185,1391,28,1
186,1393,1214,0
187,1343,1246,0
188,1394,837,0
189,1312,1248,0
190,65,1192,0
191,1100,353,0
192,26,232,0
193,1387,28,1
194,14,481,1
195,445,28,1
196,1398,504,1
197,504,1249,0
198,1060,1253,0
199,1403,226,1
200,974,9,1
201,1228,28,1
202,653,28,1
203,1406,1260,0
204,8,1262,1
205,929,9,1
206,986,28,1
207,701,28,1
208,1410,28,1
209,1411,1095,1
210,1412,980,0
211,8,1265,1
212,1416,28,1
213,158,142,0
214,14,1267,1
215,1419,28,1
216,1340,893,0
217,1420,494,1
218,1421,1027,0
219,1423,226,1
220,1424,1268,0
221,291,28,1
222,1425,28,1
223,1427,1270,0
224,1132,1272,0
225,8,1273,1
226,1430,87,1
227,25,1274,0
228,1431,9,1
229,1432,460,1
230,23,1276,1
231,659,1093,0
232,631,28,1
233,9,9,1
234,8,256,1
235,1435,1279,0
236,1441,1130,0
237,1442,28,1
238,1334,108,0
239,939,28,1
240,634,75,0
241,419,28,1
242,189,198,1
243,466,1281,1
244,1275,35,0
245,1448,1283,0
246,315,1285,1
247,25,1286,0
248,1452,198,1
249,544,9,1
250,1334,1288,0
251,1457,279,1
252,1458,9,1
253,234,28,1
254,880,1007,0
255,1459,28,1
256,1460,747,1
257,1461,226,1
258,44,9,1
259,1463,118,1
260,783,328,0
261,524,28,1
262,263,9,1
263,8,1293,1
264,1466,1155,0
265,615,1296,0
266,1469,747,1
267,1471,28,1
268,694,1121,0
269,1474,135,0
270,647,28,1
271,134,1301,0
272,165,968,1
273,1439,493,0
274,1166,1303,0
275,579,9,1
276,1482,1306,0
277,1129,1307,0
278,1483,226,1
279,1281,1308,1
280,32,28,1
281,1485,1004,1
282,171,1309,0
283,416,1310,1
284,1492,587,0
285,23,1312,1
286,1493,282,1
287,285,662,1
288,1494,310,0
289,1233,28,1
290,14,9,1
291,1345,9,1
292,1497,28,1
293,681,1221,0
294,8,1316,1
295,23,1317,1
296,1499,974,0
297,23,1319,1
298,25,961,0
299,1503,28,1
300,30,9,1
301,1504,410,0
302,529,1088,0
303,1507,1169,0
304,1509,601,1
305,608,28,1
306,1510,81,1
307,269,407,1
308,1511,778,0
309,1513,87,1
310,1514,343,0
311,25,1098,0
312,728,9,1
313,984,397,0
314,1516,28,1
315,902,28,1
316,34,1205,0
317,263,58,1
318,1518,1332,1
319,1076,28,1
320,477,1075,0
321,214,953,0
322,435,1335,0
323,341,28,1
324,416,9,1
325,23,504,1
326,1524,178,0
327,89,9,1
328,1525,258,1
329,534,28,1
330,1128,1342,0
331,44,8,1
332,222,365,0
333,1528,118,1
334,8,1345,1
335,682,9,1
336,44,28,1
337,1534,9,1
338,515,297,1
339,757,417,0
340,1537,1350,0
341,833,9,1
342,14,9,1
343,279,9,1
344,485,1352,0
345,780,1354,0
346,1349,595,1
347,1542,28,1
348,1543,976,0
349,26,1225,0
350,1544,226,1
351,1546,321,1
352,1547,87,1
353,1550,28,1
354,1551,1166,0
355,1552,385,0
356,1343,747,0
