,smiles,sequence,interactions
0,0,0,0
1,8,8,1
2,9,9,1
3,10,10,0
4,11,11,0
5,12,9,1
6,13,12,1
7,17,16,0
8,27,25,0
9,23,26,1
10,28,27,0
11,29,28,1
12,32,28,1
13,33,28,1
14,36,34,0
15,37,35,0
16,40,37,0
17,8,49,1
18,51,51,1
19,53,28,1
20,57,57,0
21,58,58,1
22,59,28,1
23,65,65,0
24,67,67,0
25,71,72,0
26,72,74,0
27,73,75,0
28,80,81,1
29,85,86,0
30,86,87,1
31,92,92,0
32,94,9,1
33,96,9,1
34,97,95,0
35,8,96,1
36,99,9,1
37,102,100,1
38,104,102,0
39,106,92,0
40,108,107,0
41,109,108,0
42,23,109,1
43,110,110,0
44,111,111,1
45,116,116,0
46,118,118,1
47,76,9,1
48,120,28,1
49,121,120,0
50,126,127,0
51,137,135,0
52,141,140,1
53,92,142,0
54,148,149,0
55,8,153,1
56,156,159,0
57,162,9,1
58,163,28,1
59,8,166,1
60,167,170,1
61,9,172,1
62,174,178,0
63,176,9,1
64,178,183,1
65,181,187,0
66,120,28,1
67,185,193,1
68,186,9,1
69,187,195,0
70,188,196,0
71,192,198,1
72,162,9,1
73,195,28,1
74,196,203,0
75,197,74,0
76,199,205,0
77,50,195,0
78,201,208,0
79,32,28,1
80,206,28,1
81,208,28,1
82,211,220,0
83,144,221,0
84,215,224,0
85,216,34,0
86,217,225,0
87,218,226,1
88,220,28,1
89,102,100,1
90,24,9,1
91,10,230,0
92,225,231,0
93,226,28,1
94,25,232,0
95,32,28,1
96,163,28,1
97,234,198,1
98,14,240,1
99,55,244,1
100,236,245,0
101,238,248,0
102,14,250,1
103,242,252,0
104,51,253,1
105,243,254,1
106,245,256,1
107,247,258,1
108,248,259,0
109,251,262,0
110,253,264,0
111,256,28,1
112,257,9,1
113,258,268,1
114,261,49,1
115,14,273,1
116,161,274,1
117,263,9,1
118,266,9,1
119,105,279,0
120,268,280,0
121,269,281,1
122,234,28,1
123,270,282,1
124,44,283,1
125,272,284,0
126,273,286,0
127,276,289,0
128,82,9,1
129,279,9,1
130,130,9,1
131,280,293,0
132,282,295,0
133,284,297,1
134,287,300,0
135,289,9,1
136,240,28,1
137,291,28,1
138,263,9,1
139,47,307,1
140,297,310,0
141,298,311,0
142,301,153,1
143,8,315,1
144,308,321,1
145,309,87,1
146,14,322,1
147,8,323,1
148,313,49,1
149,316,328,0
150,317,9,1
151,318,9,1
152,23,321,1
153,323,334,0
154,324,282,1
155,327,28,1
156,329,256,1
157,53,28,1
158,14,273,1
159,335,28,1
160,336,343,0
161,343,28,1
162,344,81,1
163,198,26,1
164,345,348,1
165,348,351,0
166,350,353,0
167,351,355,0
168,358,9,1
169,359,360,0
170,363,258,1
171,364,365,0
172,366,240,0
173,367,367,1
174,369,74,0
175,315,8,1
176,8,372,1
177,372,375,0
178,374,378,1
179,376,28,1
180,379,9,1
181,381,384,0
182,382,385,0
183,383,386,0
184,228,388,0
185,390,397,1
186,392,9,1
187,53,28,1
188,394,196,0
189,400,407,1
190,26,35,0
191,50,410,0
192,9,411,1
193,402,28,1
194,407,414,0
195,89,9,1
196,99,416,1
197,28,417,0
198,411,28,1
199,414,9,1
200,415,421,0
201,416,422,1
202,419,28,1
203,421,28,1
204,423,153,1
205,8,430,1
206,431,28,1
207,433,437,0
208,158,440,0
209,251,443,0
210,421,28,1
211,441,9,1
212,222,448,0
213,442,28,1
214,279,9,1
215,446,281,1
216,448,455,1
217,44,28,1
218,130,9,1
219,452,460,1
220,453,183,0
221,454,28,1
222,460,465,0
223,462,28,1
224,464,448,0
225,465,443,1
226,14,100,1
227,23,470,1
228,468,472,0
229,14,478,1
230,14,100,1
231,477,203,0
232,478,479,1
233,68,480,0
234,319,481,1
235,14,486,1
236,482,315,1
237,486,489,0
238,489,279,1
239,490,493,0
240,366,494,0
241,65,495,0
242,491,9,1
243,492,496,0
244,453,495,0
245,498,501,0
246,366,502,0
247,501,503,0
248,502,443,1
249,503,504,1
250,505,506,0
251,130,9,1
252,509,510,1
253,424,515,0
254,515,297,1
255,516,516,1
256,517,518,0
257,8,519,1
258,518,520,0
259,520,9,1
260,524,28,1
261,169,525,1
262,527,159,0
263,529,528,0
264,531,530,0
265,533,9,1
266,534,28,1
267,535,531,0
268,538,28,1
269,539,538,0
270,541,539,0
271,543,9,1
272,544,9,1
273,545,515,0
274,8,140,1
275,8,544,1
276,391,547,1
277,25,552,0
278,555,553,1
279,14,282,1
280,167,555,1
281,562,561,0
282,564,198,1
283,565,360,0
284,569,566,1
285,572,570,0
286,577,28,1
287,578,577,0
288,579,9,1
289,580,577,0
290,14,579,1
291,582,580,0
292,583,28,1
293,263,58,1
294,584,582,1
295,68,203,0
296,588,198,1
297,589,28,1
298,25,587,0
299,517,195,0
300,592,591,0
301,189,28,1
302,594,102,0
303,8,9,1
304,14,594,1
305,595,595,0
306,596,421,0
307,597,596,0
308,8,601,1
309,601,365,0
310,602,602,0
311,22,603,0
312,603,142,0
313,604,604,0
314,138,605,0
315,466,81,1
316,605,28,1
317,608,28,1
318,609,610,0
319,368,224,0
320,577,28,1
321,163,28,1
322,613,28,1
323,319,617,1
324,23,620,1
325,617,28,1
326,619,9,1
327,315,623,1
328,622,9,1
329,623,626,0
330,629,28,1
331,233,629,0
332,365,506,0
333,631,28,1
334,632,631,0
335,8,9,1
336,633,632,0
337,8,208,1
338,23,638,1
339,99,9,1
340,363,256,1
341,641,642,0
342,260,646,0
343,459,647,0
344,642,9,1
345,645,28,1
346,647,28,1
347,648,28,1
348,650,74,1
349,652,256,1
350,466,9,1
351,315,652,1
352,655,28,1
353,657,595,0
354,223,28,1
355,51,656,1
356,8,504,1
357,663,9,1
358,130,662,1
359,665,663,0
360,23,664,1
361,666,617,0
362,24,9,1
363,668,668,0
364,620,670,1
365,671,102,0
366,672,28,1
